Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
5488,0,0,40,0,6331,18,95,6,0,0,Collision,Low,Glasgow,Van,settled,Moderate,Male,Employed,Passenger,Minor
155661,0,0,30,15,18419,11,444,0,0,1,Weather,High,Bristol,Coupe,settled,Catastrophic,Female,Self-Employed,Unknown,No Injury
2503,0,0,47,10,10682,26,52,0,0,0,Collision,Low,Birmingham,Hatchback,settled,Minor,Female,Unemployed,Unknown,No Injury
37745,0,0,53,15,16942,32,91,1,0,1,Collision,Low,Leeds,Sedan,settled,Severe,Female,Retired,Pedestrian,Minor
3411,0,0,57,20,6646,39,68,4,0,1,Weather,Low,Edinburgh,Van,settled,Minor,Female,Employed,Passenger,Minor
19577,0,0,35,20,6450,14,98,0,0,1,Fire,Medium,Liverpool,Hatchback,settled,Minor,Female,Self-Employed,Pedestrian,Minor
14473,1,0,48,11,11454,27,57,6,0,1,Theft,Low,London,Sedan,settled,Moderate,Female,Unemployed,Passenger,Minor
32787,0,0,74,6,12312,53,145,7,0,0,Weather,Medium,Glasgow,Hatchback,settled,Major,Male,Retired,Unknown,No Injury
4716,0,0,61,6,16363,43,71,3,0,0,Theft,Low,Leeds,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
2012,0,0,55,20,17166,33,81,0,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Male,Employed,Pedestrian,Minor
5438,0,0,58,14,11716,37,74,1,0,1,Theft,Low,Cardiff,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
2877,0,0,72,12,6462,53,52,0,0,1,Collision,Low,Manchester,Hatchback,settled,Moderate,Female,Retired,Pedestrian,Minor
1969,0,0,29,14,11565,11,145,1,0,1,Collision,Medium,Glasgow,Hatchback,settled,Minor,Female,Self-Employed,Passenger,Minor
4627,0,0,59,3,6256,40,149,2,0,0,Weather,Medium,Liverpool,Coupe,settled,Moderate,Female,Unemployed,Unknown,No Injury
2460,0,0,73,10,9694,52,50,0,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
4588,0,0,69,19,11303,47,44,0,0,1,Collision,Low,Glasgow,Van,settled,Moderate,Female,Retired,Unknown,No Injury
39068,0,0,20,13,5202,1,121,0,2,1,Collision,Medium,Edinburgh,Hatchback,settled,Severe,Male,Student,Unknown,No Injury
2187,0,0,69,10,16376,49,93,3,0,0,Collision,Low,Cardiff,Hatchback,settled,Minor,Male,Retired,Driver,Minor
2015,0,0,63,6,11135,45,74,0,0,0,Collision,Low,Birmingham,Van,settled,Minor,Female,Self-Employed,Unknown,No Injury
6237,1,0,29,9,10742,7,98,1,0,0,Collision,Medium,Edinburgh,Sedan,settled,Major,Female,Employed,Unknown,No Injury
3821,0,0,19,17,9500,0,71,0,2,1,Weather,Low,London,Sedan,settled,Minor,Male,Student,Unknown,No Injury
6971,0,0,38,6,6864,19,71,6,0,0,Collision,Low,Glasgow,Sedan,settled,Major,Female,Employed,Unknown,No Injury
1434,0,0,69,12,15783,49,40,3,0,1,Other,Low,Liverpool,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
51705,0,0,27,9,6408,8,227,4,0,0,Weather,High,London,SUV,settled,Severe,Female,Student,Unknown,No Injury
17498,0,1,27,0,12254,6,172,2,0,0,Collision,Medium,London,Coupe,settled,Major,Female,Employed,Pedestrian,Serious
64857,0,0,44,20,6074,26,134,2,0,1,Theft,Medium,Glasgow,Sedan,settled,Severe,Male,Employed,Driver,Minor
2274,0,0,61,6,15624,40,46,0,0,0,Weather,Low,Manchester,Sedan,settled,Minor,Male,Unemployed,Unknown,No Injury
68710,0,0,68,20,14171,49,42,1,0,1,Fire,Low,Manchester,Sedan,settled,Major,Male,Retired,Passenger,Serious
5991,0,0,61,3,12291,39,61,4,0,0,Collision,Low,Edinburgh,SUV,settled,Moderate,Male,Employed,Pedestrian,Minor
3480,0,0,28,13,13070,9,60,3,0,1,Collision,Low,Newcastle,SUV,settled,Moderate,Male,Unemployed,Passenger,Minor
1933,0,0,22,5,16028,4,42,0,2,0,Collision,Low,Edinburgh,SUV,settled,Minor,Male,Student,Unknown,No Injury
1526,0,0,73,10,15104,53,45,3,0,0,Collision,Low,Glasgow,Van,settled,Minor,Female,Retired,Pedestrian,Minor
2220,0,0,53,11,8225,34,50,0,0,1,Collision,Low,Bristol,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
9124,0,0,60,1,10262,38,48,0,0,0,Theft,Low,Glasgow,Coupe,settled,Minor,Female,Self-Employed,Pedestrian,Minor
2869,0,0,27,13,2714,9,67,2,0,1,Vandalism,Medium,Edinburgh,Hatchback,settled,Moderate,Male,Employed,Driver,Minor
1419,0,0,60,16,15131,38,90,0,0,1,Vandalism,Low,Glasgow,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
4357,0,0,35,13,9439,17,92,2,0,1,Collision,Low,Edinburgh,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
6440,0,0,30,3,10222,9,60,2,0,0,Collision,Low,Leeds,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
12905,0,0,78,19,12662,56,91,0,0,1,Other,Medium,Bristol,Hatchback,settled,Major,Male,Retired,Unknown,No Injury
4003,0,0,77,5,19546,55,93,0,0,0,Collision,Low,Birmingham,SUV,settled,Moderate,Male,Retired,Passenger,Minor
2604,0,0,31,18,14838,10,89,1,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Male,Self-Employed,Driver,Minor
10072,0,0,27,15,8145,9,175,0,0,1,Vandalism,Medium,Glasgow,Coupe,settled,Major,Male,Employed,Unknown,No Injury
1775,0,0,53,7,9228,35,37,7,0,0,Collision,Low,London,Van,settled,Minor,Male,Employed,Pedestrian,Minor
2204,0,0,38,16,12112,19,34,0,0,1,Collision,Low,Manchester,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
14745,0,0,45,2,16852,25,135,3,0,0,Vandalism,Medium,Bristol,Van,settled,Severe,Male,Employed,Pedestrian,Minor
64126,0,0,78,2,16668,57,86,0,0,0,Collision,Low,Manchester,Sedan,settled,Severe,Female,Retired,Unknown,No Injury
2172,0,0,40,10,17747,20,143,0,0,0,Collision,Medium,Liverpool,SUV,settled,Minor,Female,Employed,Unknown,No Injury
5108,0,0,43,17,10945,22,85,0,0,1,Theft,Low,Liverpool,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
1368,0,0,29,7,13834,11,45,2,0,0,Vandalism,Low,Edinburgh,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
12297,0,0,69,19,11303,47,50,0,0,1,Theft,Low,Glasgow,Van,settled,Moderate,Female,Retired,Unknown,No Injury
14273,0,0,30,10,9145,9,140,0,0,0,Collision,Medium,Newcastle,Sedan,settled,Major,Female,Employed,Unknown,No Injury
110156,0,0,33,16,16389,13,476,0,0,1,Collision,High,Manchester,Coupe,settled,Catastrophic,Female,Self-Employed,Pedestrian,Minor
1403,0,0,35,12,16746,14,74,0,0,1,Collision,Low,Liverpool,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
9377,0,0,42,2,12134,23,40,1,0,0,Vandalism,Low,Newcastle,SUV,settled,Major,Male,Employed,Unknown,No Injury
9234,0,0,61,0,21801,43,83,2,0,0,Collision,Low,Glasgow,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
6682,1,1,18,11,13504,0,767,0,2,1,Theft,Low,Birmingham,Sedan,open,Minor,Male,Employed,Unknown,No Injury
3367,0,0,37,11,9945,19,71,1,0,1,Weather,Low,Cardiff,SUV,settled,Minor,Female,Employed,Unknown,No Injury
1402,0,0,72,16,12521,52,62,1,0,1,Collision,Low,Liverpool,Sedan,settled,Minor,Male,Retired,Pedestrian,Minor
6487,0,1,24,13,9907,3,88,2,2,1,Theft,Low,Edinburgh,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
12811,0,0,73,1,10056,51,47,0,0,0,Fire,Low,Newcastle,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
1835,0,0,24,3,8595,2,60,0,2,0,Collision,Low,London,SUV,settled,Minor,Female,Self-Employed,Unknown,No Injury
8589,0,0,42,20,16638,23,125,2,0,1,Collision,Medium,Cardiff,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
1861,0,1,64,17,4257,43,78,1,0,1,Collision,Low,Leeds,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
36212,0,0,41,18,10138,23,56,1,0,1,Fire,Low,Leeds,SUV,settled,Moderate,Female,Employed,Driver,Minor
1471,0,0,32,16,13868,11,35,1,0,1,Collision,Low,Bristol,Motorcycle,settled,Minor,Female,Employed,Pedestrian,Minor
17959,0,1,45,16,7368,24,65,2,0,1,Weather,Low,Leeds,Hatchback,settled,Major,Male,Unemployed,Unknown,No Injury
8956,0,0,22,5,16028,4,79,5,2,0,Collision,Low,Edinburgh,SUV,settled,Moderate,Male,Student,Unknown,No Injury
13871,0,0,30,11,17162,10,108,6,0,1,Weather,Low,Cardiff,SUV,settled,Major,Male,Employed,Unknown,No Injury
1352,0,0,30,16,9942,12,78,0,0,1,Vandalism,Low,Bristol,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
2612,0,0,68,16,13811,50,90,1,0,1,Collision,Low,Newcastle,Sedan,settled,Minor,Male,Retired,Passenger,Minor
20426,0,0,68,5,15300,50,123,2,0,0,Weather,Medium,Cardiff,SUV,settled,Major,Female,Retired,Passenger,Minor
1669,0,0,43,19,15422,24,67,0,0,1,Collision,Low,London,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
164200,0,0,72,16,12740,53,-1662,0,0,1,Other,Medium,Glasgow,Sedan,open,Catastrophic,Female,Retired,Unknown,No Injury
5793,0,0,33,11,22533,12,-316,0,0,1,Collision,Low,Bristol,Hatchback,open,Moderate,Female,Self-Employed,Unknown,No Injury
2121,1,0,26,16,12584,4,-1904,0,1,1,Collision,Low,Liverpool,SUV,open,Minor,Male,Employed,Unknown,No Injury
17015,0,0,36,12,12935,15,90,4,0,1,Weather,Low,Newcastle,SUV,settled,Major,Male,Employed,Unknown,No Injury
6183,0,0,18,18,14099,0,165,3,2,1,Weather,High,Manchester,Sedan,settled,Moderate,Male,Employed,Pedestrian,Minor
1842,0,0,69,8,16566,50,90,4,0,0,Weather,Low,Leeds,Hatchback,settled,Minor,Male,Retired,Pedestrian,Minor
2324,0,0,22,2,15227,2,71,0,2,0,Collision,Low,Liverpool,SUV,settled,Minor,Female,Student,Driver,Minor
19192,0,0,39,6,9165,20,108,0,0,0,Other,Low,London,SUV,settled,Major,Male,Student,Pedestrian,Minor
5111,0,0,46,9,16642,26,58,0,0,0,Collision,Low,Birmingham,SUV,settled,Moderate,Female,Student,Unknown,No Injury
27553,0,0,79,11,12188,58,98,1,0,1,Vandalism,Medium,Liverpool,SUV,settled,Severe,Male,Retired,Unknown,No Injury
1206,1,0,25,17,9747,4,592,2,1,1,Vandalism,Medium,Birmingham,Sedan,open,Minor,Male,Employed,Unknown,No Injury
1506,0,0,32,6,9472,11,63,0,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
2478,0,0,25,1,7413,7,83,0,0,0,Collision,Low,Edinburgh,Van,settled,Minor,Male,Unemployed,Passenger,Minor
781,0,0,78,15,5311,60,45,3,0,1,Vandalism,Low,Birmingham,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
1314,0,0,39,17,14482,21,66,0,0,1,Vandalism,Low,London,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
3670,1,0,77,5,13142,57,96,0,0,0,Collision,Low,Bristol,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
9755,0,0,60,19,15810,40,193,0,0,1,Collision,Medium,Manchester,Coupe,settled,Major,Male,Retired,Passenger,Serious
6451,0,0,48,9,12299,26,62,2,0,0,Theft,Low,Bristol,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
6732,0,1,28,17,11247,6,91,1,0,1,Theft,Low,Glasgow,SUV,settled,Minor,Male,Employed,Unknown,No Injury
4916,0,0,73,18,13641,53,87,1,0,1,Theft,Low,Bristol,Coupe,settled,Minor,Male,Retired,Unknown,No Injury
1741,1,0,62,3,5543,42,65,0,0,0,Collision,Low,Cardiff,Motorcycle,settled,Minor,Female,Unemployed,Unknown,No Injury
1574,0,0,74,8,13244,56,69,1,0,0,Collision,Low,London,Van,settled,Minor,Male,Retired,Unknown,No Injury
4183,0,0,21,14,11141,0,64,0,2,1,Theft,Low,Newcastle,Sedan,settled,Minor,Female,Student,Unknown,No Injury
7409,0,0,70,18,14831,51,96,5,0,1,Vandalism,Medium,Bristol,Sedan,settled,Major,Female,Retired,Passenger,Serious
1247,0,0,55,2,7997,33,95,6,0,0,Vandalism,Low,London,Sedan,settled,Minor,Male,Employed,Pedestrian,Minor
1709,0,0,65,17,11287,46,41,1,0,1,Collision,Low,Newcastle,Coupe,settled,Minor,Male,Retired,Unknown,No Injury
27942,0,0,26,11,14662,8,59,2,0,1,Fire,Low,Cardiff,SUV,settled,Moderate,Female,Student,Driver,Minor
2775,0,0,56,6,11230,35,39,0,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
1948,0,0,51,19,11454,32,378,0,0,1,Collision,High,Edinburgh,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
22326,0,0,59,12,14661,38,135,0,0,1,Theft,Medium,Liverpool,Hatchback,settled,Major,Male,Unemployed,Passenger,Minor
3114,0,0,59,14,11404,37,75,6,0,1,Collision,Low,Liverpool,SUV,settled,Minor,Female,Self-Employed,Driver,Serious
2262,0,0,66,17,20784,47,45,1,0,1,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
8512,0,0,28,3,15952,8,43,6,0,0,Weather,Low,Cardiff,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
1499,0,0,44,14,15772,24,1682,3,0,1,Collision,Low,Birmingham,Hatchback,open,Minor,Male,Student,Unknown,No Injury
2089,0,0,36,0,17295,17,174,0,0,0,Vandalism,Medium,Manchester,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
359245,0,0,28,0,14618,7,170,1,0,0,Fire,Medium,Edinburgh,Coupe,settled,Severe,Male,Employed,Unknown,No Injury
76622,0,0,36,17,19869,18,524,6,0,1,Weather,High,Birmingham,Hatchback,settled,Severe,Female,Self-Employed,Unknown,No Injury
1294,0,0,53,4,5349,34,49,1,0,0,Collision,Low,Birmingham,Motorcycle,settled,Minor,Male,Employed,Driver,Minor
23791,0,1,28,5,10936,7,32,0,0,0,Fire,Low,Birmingham,Sedan,settled,Minor,Male,Employed,Pedestrian,Minor
2540,0,0,34,15,16424,15,-1191,2,0,1,Vandalism,Low,London,SUV,open,Moderate,Female,Employed,Unknown,No Injury
3274,0,0,74,8,13244,56,1092,0,0,0,Collision,Low,London,Van,open,Minor,Male,Retired,Unknown,No Injury
29045,0,0,77,8,10102,58,66,3,0,0,Theft,Low,London,Sedan,settled,Major,Female,Retired,Unknown,No Injury
1348,0,0,59,11,12964,39,67,1,0,1,Collision,Low,Manchester,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
1401,0,0,42,0,10785,24,45,2,0,0,Collision,Low,Edinburgh,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
6835,0,0,68,16,13811,50,124,2,0,1,Weather,Medium,Newcastle,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
1543,0,0,37,14,8563,17,79,2,0,1,Collision,Low,Edinburgh,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
12328,0,1,42,6,11156,22,287,4,0,0,Collision,High,London,Motorcycle,settled,Major,Female,Employed,Unknown,No Injury
2928,0,0,73,13,13224,53,56,5,0,1,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
5318,0,0,53,4,12155,34,81,0,0,0,Collision,Medium,Leeds,Sedan,settled,Moderate,Female,Self-Employed,Unknown,No Injury
48130,0,0,35,9,10544,15,176,0,0,0,Collision,Medium,Liverpool,SUV,settled,Severe,Male,Employed,Unknown,No Injury
3533,0,0,72,19,12130,53,53,2,0,1,Theft,Low,Birmingham,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
4546,1,0,75,17,7821,54,44,3,0,1,Theft,Low,Glasgow,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
1440,0,0,39,10,16361,20,44,1,0,0,Collision,Low,Bristol,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
1793,0,0,43,8,12983,25,66,4,0,0,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Employed,Pedestrian,Minor
7017,1,0,76,1,21521,57,161,2,0,0,Other,Medium,Liverpool,Motorcycle,settled,Moderate,Male,Retired,Unknown,No Injury
2610,0,0,59,0,9703,41,40,4,0,0,Collision,Low,London,Motorcycle,settled,Minor,Female,Employed,Unknown,No Injury
1788,0,0,53,7,7250,35,40,0,0,0,Collision,Low,Liverpool,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
7159,0,0,79,4,10002,61,78,0,0,0,Weather,Low,Edinburgh,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
3381,0,0,72,15,10745,50,56,0,0,1,Theft,Low,Leeds,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
66057,0,0,30,6,8197,8,211,2,0,0,Weather,High,Birmingham,Hatchback,settled,Severe,Female,Employed,Unknown,No Injury
61955,0,0,69,10,12221,50,129,0,0,0,Collision,Medium,Cardiff,Sedan,settled,Severe,Male,Retired,Unknown,No Injury
16057,0,0,66,13,13881,45,102,0,0,1,Collision,Low,Glasgow,SUV,settled,Major,Male,Retired,Unknown,No Injury
5486,0,0,49,14,20844,31,147,0,0,1,Collision,Medium,Bristol,Motorcycle,settled,Moderate,Female,Employed,Unknown,No Injury
6662,0,0,52,4,7024,30,504,7,0,0,Collision,High,Newcastle,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
5403,0,0,49,8,15772,29,57,1,0,0,Theft,Low,Manchester,SUV,settled,Minor,Female,Student,Unknown,No Injury
5360,0,0,29,16,18257,7,84,0,0,1,Collision,Low,Bristol,SUV,settled,Moderate,Female,Employed,Passenger,Minor
2695,0,0,52,18,11758,31,74,0,0,1,Collision,Low,London,SUV,settled,Minor,Female,Unemployed,Passenger,Minor
6905,0,0,78,1,13568,58,60,0,0,0,Collision,Low,Liverpool,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
3530,0,0,67,19,15834,48,694,0,0,1,Theft,Low,Birmingham,Coupe,open,Minor,Female,Retired,Unknown,No Injury
15097,0,0,58,19,9709,38,476,0,0,1,Theft,High,London,SUV,settled,Moderate,Female,Employed,Pedestrian,Minor
4968,0,0,25,7,25656,5,76,1,0,0,Collision,Medium,Cardiff,Coupe,settled,Moderate,Male,Employed,Passenger,Serious
4540,0,0,65,10,9232,45,56,2,0,0,Other,Low,Glasgow,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
2844,0,0,26,6,9893,6,123,3,0,0,Weather,Medium,Liverpool,Coupe,settled,Minor,Female,Self-Employed,Unknown,No Injury
102946,0,0,51,18,13868,32,84,1,0,1,Fire,Low,London,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
127524,0,0,28,8,6185,7,567,6,0,0,Weather,High,Leeds,SUV,settled,Catastrophic,Female,Employed,Unknown,No Injury
1760,0,0,70,16,14533,50,87,1,0,1,Collision,Low,Liverpool,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1524,0,0,72,16,12443,51,75,0,0,1,Collision,Low,Bristol,Van,settled,Minor,Male,Employed,Unknown,No Injury
2686,0,0,72,13,11080,52,71,0,0,1,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Driver,Minor
2473,0,0,28,11,9890,8,159,2,0,1,Collision,Medium,Newcastle,Motorcycle,settled,Minor,Female,Student,Unknown,No Injury
4526,1,0,61,15,16172,40,64,0,0,1,Theft,Low,Edinburgh,Van,settled,Minor,Female,Employed,Unknown,No Injury
4447,0,0,47,10,10682,26,369,4,0,0,Collision,Low,Birmingham,Hatchback,open,Moderate,Female,Unemployed,Pedestrian,Minor
5625,0,0,43,3,4920,22,81,0,0,0,Theft,Low,Bristol,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
20222,0,0,52,13,12402,31,47,2,0,1,Fire,Low,Liverpool,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
2439,0,0,54,15,2839,33,50,0,0,1,Vandalism,Low,Birmingham,Sedan,settled,Moderate,Female,Employed,Passenger,Serious
6658,0,0,75,17,10819,54,51,0,0,1,Collision,Low,Leeds,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
1216,0,0,57,8,12699,37,70,0,0,0,Collision,Low,Cardiff,SUV,settled,Minor,Female,Self-Employed,Unknown,No Injury
168118,0,1,51,8,12619,32,215,0,0,0,Collision,Medium,Cardiff,Hatchback,settled,Catastrophic,Female,Retired,Unknown,No Injury
1876,0,0,32,16,16607,13,59,1,0,1,Collision,Low,Liverpool,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2178,0,0,58,9,15986,40,87,0,0,0,Collision,Low,Liverpool,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
35856,0,0,42,9,14164,21,205,7,0,0,Collision,Medium,Newcastle,Sedan,settled,Severe,Female,Employed,Unknown,No Injury
6887,1,0,48,8,13488,28,1060,1,0,0,Collision,Medium,Cardiff,Hatchback,open,Major,Female,Employed,Unknown,No Injury
12430,0,0,60,12,12455,41,255,2,0,1,Vandalism,High,Newcastle,Hatchback,settled,Severe,Male,Employed,Unknown,No Injury
5756,0,0,20,13,11428,2,66,2,2,1,Collision,Low,Bristol,Van,settled,Moderate,Male,Unemployed,Passenger,Minor
1937,0,1,44,20,13715,26,72,3,0,1,Collision,Low,Birmingham,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
6663,0,0,18,14,15244,0,60,0,2,1,Weather,Low,Leeds,Hatchback,settled,Moderate,Female,Student,Passenger,Minor
6551,0,0,31,5,4814,9,96,0,0,0,Weather,Low,Glasgow,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
45243,0,0,65,4,9302,45,417,0,0,0,Collision,High,Glasgow,Hatchback,settled,Severe,Female,Retired,Unknown,No Injury
4770,0,0,24,0,7725,5,44,3,1,0,Collision,Low,Manchester,Sedan,settled,Moderate,Male,Employed,Driver,Minor
4836,0,0,62,20,10460,41,119,1,0,1,Vandalism,Medium,Liverpool,Sedan,settled,Major,Male,Self-Employed,Unknown,No Injury
11324,0,1,79,2,8302,60,68,0,0,0,Collision,Low,Edinburgh,SUV,settled,Major,Male,Retired,Unknown,No Injury
3881,0,0,51,14,11449,30,58,1,0,1,Collision,Low,Liverpool,SUV,settled,Minor,Male,Retired,Unknown,No Injury
2005,0,0,78,12,17727,59,40,0,0,1,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Retired,Passenger,Serious
3700,0,1,67,19,13317,47,204,1,0,1,Vandalism,High,Edinburgh,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
26834,0,0,38,14,15310,17,431,0,0,1,Collision,High,Edinburgh,Hatchback,settled,Severe,Male,Employed,Unknown,No Injury
7429,0,0,39,17,8016,18,49,2,0,1,Weather,Low,Cardiff,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
2031,0,0,30,16,13390,9,69,2,0,1,Weather,Low,Liverpool,Hatchback,settled,Minor,Female,Unemployed,Unknown,No Injury
35922,0,0,42,11,15392,23,108,1,0,1,Theft,Low,Glasgow,Sedan,settled,Major,Male,Employed,Unknown,No Injury
1983,0,0,53,6,2232,32,84,0,0,0,Collision,Medium,Edinburgh,SUV,settled,Minor,Male,Employed,Unknown,No Injury
5128,0,0,41,15,8052,20,36,0,0,1,Weather,Low,Manchester,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2176,0,1,32,0,9058,11,84,0,0,0,Collision,Low,Liverpool,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
37693,0,0,37,13,13450,19,413,0,0,1,Collision,High,London,Sedan,settled,Severe,Female,Employed,Unknown,No Injury
14370,0,0,22,15,10044,3,160,1,2,1,Collision,Medium,Newcastle,Sedan,settled,Major,Male,Self-Employed,Driver,Minor
2646,0,0,47,4,10598,26,58,0,0,0,Collision,Low,London,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
22808,0,0,70,19,8698,49,98,2,0,1,Collision,Medium,Cardiff,Sedan,settled,Severe,Male,Retired,Driver,Minor
2106,0,0,30,15,15637,12,72,4,0,1,Weather,Low,Newcastle,SUV,settled,Minor,Male,Employed,Unknown,No Injury
12676,0,0,76,19,500,54,41,0,0,1,Fire,Low,Bristol,Coupe,settled,Minor,Male,Retired,Pedestrian,Minor
2044,0,0,42,8,11782,20,-17,0,0,0,Collision,Low,Liverpool,SUV,open,Minor,Female,Self-Employed,Pedestrian,Minor
41153,0,0,54,4,2091,36,446,3,0,0,Collision,High,Birmingham,Sedan,settled,Severe,Female,Employed,Unknown,No Injury
20910,0,0,40,12,20035,21,99,1,0,1,Weather,Low,Manchester,SUV,settled,Major,Male,Employed,Pedestrian,Minor
17614,0,0,61,2,13829,42,36,1,0,0,Collision,Low,Glasgow,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
1897,0,0,44,5,10129,24,41,0,0,0,Collision,Low,Liverpool,SUV,settled,Minor,Male,Employed,Unknown,No Injury
18576,0,0,56,7,8515,34,111,0,0,0,Weather,Low,Birmingham,Van,settled,Major,Female,Unemployed,Unknown,No Injury
1380,0,0,71,3,10662,52,52,1,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Employed,Unknown,No Injury
6362,0,1,71,11,12069,52,67,2,0,1,Theft,Low,Glasgow,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
5494,0,0,23,19,13224,4,41,1,2,1,Collision,Low,Liverpool,Sedan,settled,Moderate,Male,Self-Employed,Passenger,Minor
8212,1,0,60,4,8803,39,1317,4,0,0,Collision,Medium,Glasgow,Sedan,open,Major,Male,Employed,Unknown,No Injury
21927,0,0,53,18,8231,33,209,2,0,1,Collision,Medium,Birmingham,Sedan,settled,Severe,Female,Employed,Passenger,Minor
15137,0,1,46,9,8164,28,69,4,0,0,Vandalism,Low,Manchester,SUV,settled,Severe,Male,Employed,Driver,Minor
7374,0,0,30,7,7162,11,136,2,0,0,Weather,Medium,Bristol,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
11742,0,0,77,15,12440,56,103,3,0,1,Collision,Medium,Bristol,Hatchback,settled,Major,Female,Retired,Unknown,No Injury
31108,0,0,34,5,8608,16,130,6,0,0,Other,Medium,Liverpool,SUV,settled,Major,Female,Employed,Unknown,No Injury
1532,0,0,75,13,7939,56,38,3,0,1,Vandalism,Low,Liverpool,SUV,settled,Minor,Male,Self-Employed,Pedestrian,Minor
3154,1,0,62,14,7839,40,66,0,0,1,Weather,Medium,Edinburgh,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
53188,0,0,22,6,12928,0,59,3,2,0,Theft,Low,Cardiff,SUV,settled,Major,Male,Student,Unknown,No Injury
8353,0,0,71,19,5806,52,70,1,0,1,Collision,Low,Liverpool,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
14675,0,0,76,16,5079,56,149,0,0,1,Collision,Medium,Newcastle,Hatchback,settled,Major,Female,Retired,Driver,Minor
